CodeINSEE,Libellé du département,Libellé de la commune,Etat saisie,Inscrits
01001,Ain,L'Abergement-Clémenciat,Complet,643
01002,Ain,L'Abergement-de-Varey,Complet,213
01004,Ain,Ambérieu-en-Bugey,Complet,8763
01005,Ain,Ambérieux-en-Dombes,Complet,1282
01007,Ain,Ambronay,Complet,2032
01008,Ain,Ambutrix,Complet,552
01015,Ain,Arboys en Bugey,Complet,562
01016,Ain,Arbigny,Complet,326
01017,Ain,Argis,Complet,308
01022,Ain,Artemare,Complet,874
01027,Ain,Balan,Complet,1275
01029,Ain,Beaupont,Complet,445
01030,Ain,Beauregard,Complet,569
01033,Ain,Valserhône,Complet,9511
01034,Ain,Belley,Complet,5938
01041,Ain,Bettant,Complet,576
01044,Ain,Billiat,Complet,441
01046,Ain,Biziat,Complet,641
01050,Ain,Boissey,Complet,264
01060,Ain,Brénod,Complet,442
01061,Ain,Brens,Complet,953
01064,Ain,Briord,Complet,797
01066,Ain,La Burbanche,Complet,92
01069,Ain,Certines,Complet,1165
01071,Ain,Cessy,Complet,2860
01074,Ain,Chalamont,Complet,1778
01075,Ain,Chaleins,Complet,983
01079,Ain,Champagne-en-Valromey,Complet,560
01081,Ain,Champfromier,Complet,516
01085,Ain,La Chapelle-du-Châtelard,Complet,308
01090,Ain,Châtenay,Complet,256
01092,Ain,Châtillon-la-Palud,Complet,1286
01094,Ain,Chavannes-sur-Reyssouze,Complet,558
01096,Ain,Chaveyriat,Complet,768
01098,Ain,Chazey-Bons,Complet,775
01100,Ain,Cheignieu-la-Balme,Complet,119
01101,Ain,Chevillard,Complet,146
01107,Ain,Cleyzieu,Complet,115
01112,Ain,Condamine,Complet,283
01115,Ain,Confrançon,Complet,941
01116,Ain,Contrevoz,Complet,421
01129,Ain,Crans,Complet,221
01134,Ain,Crottet,Complet,1329
01136,Ain,Cruzilles-lès-Mépillat,Complet,684
01138,Ain,Culoz,Complet,1900
01139,Ain,Curciat-Dongalon,Complet,326
01147,Ain,Domsure,Complet,408
01148,Ain,Dortan,Complet,1357
01150,Ain,Drom,Complet,182
01152,Ain,Echallon,Complet,614
01157,Ain,Fareins,Complet,1896
01160,Ain,Ferney-Voltaire,Complet,3987
01165,Ain,Francheleins,Complet,1101
01166,Ain,Frans,Complet,1797
01167,Ain,Garnerans,Complet,568
01171,Ain,Géovreisset,Complet,567
01173,Ain,Gex,Complet,6649
01175,Ain,Gorrevod,Complet,658
01180,Ain,Grilly,Complet,554
01184,Ain,Hautecourt-Romanèche,Complet,640
01187,Ain,Haut Valromey,Complet,637
01192,Ain,Izernore,Complet,1467
01195,Ain,Jasseron,Complet,1353
01197,Ain,Journans,Complet,282
01202,Ain,Lagnieu,Complet,5302
01207,Ain,Lapeyrouse,Complet,263
01224,Ain,Loyettes,Complet,2141
01227,Ain,Magnieu,Complet,540
01228,Ain,Maillat,Complet,489
01232,Ain,Marboz,Complet,1730
01236,Ain,Marsonnas,Complet,750
01240,Ain,Matafelon-Granges,Complet,483
01241,Ain,Meillonnas,Complet,1052
01242,Ain,Mérignat,Complet,105
01245,Ain,Bohas-Meyriat-Rignat,Complet,721
01247,Ain,Mijoux,Complet,224
01255,Ain,Montagnieu,Complet,447
01262,Ain,Montluel,Complet,4487
01268,Ain,Murs-et-Gélignieux,Complet,202
01276,Ain,Niévroz,Complet,1252
01277,Ain,Nivollet-Montgriffon,Complet,119
01279,Ain,Oncieu,Complet,90
01284,Ain,Ozan,Complet,540
01290,Ain,Pérouges,Complet,1042
01291,Ain,Perrex,Complet,635
01293,Ain,Peyriat,Complet,135
01294,Ain,Peyrieu,Complet,654
01295,Ain,Peyzieux-sur-Saône,Complet,449
01297,Ain,Pizay,Complet,723
01299,Ain,Le Plantay,Complet,414
01301,Ain,Polliat,Complet,2065
01303,Ain,Poncin,Complet,1239
01305,Ain,Pont-de-Vaux,Complet,1484
01307,Ain,Port,Complet,578
01309,Ain,Pouillat,Complet,66
01310,Ain,Prémeyzel,Complet,131
01311,Ain,Prémillieu,Complet,53
01317,Ain,Ramasse,Complet,249
01318,Ain,Rancé,Complet,556
01321,Ain,Revonnas,Complet,703
01322,Ain,Reyrieux,Complet,3714
01323,Ain,Reyssouze,Complet,735
01329,Ain,Rossillon,Complet,147
01333,Ain,Saint-André-de-Corcy,Complet,2661
01335,Ain,Saint-André-le-Bouchoux,Complet,276
01336,Ain,Saint-André-sur-Vieux-Jonc,Complet,901
01337,Ain,Saint-Bénigne,Complet,986
01338,Ain,Groslée-Saint-Benoît,Complet,982
01343,Ain,Saint-Cyr-sur-Menthon,Complet,1369
01344,Ain,Saint-Denis-lès-Bourg,Complet,4599
01346,Ain,Saint-Didier-d'Aussiat,Complet,619
01349,Ain,Saint-Eloi,Complet,415
01356,Ain,Saint-Georges-sur-Renon,Complet,180
01363,Ain,Saint-Jean-le-Vieux,Complet,1419
01365,Ain,Saint-Jean-sur-Veyle,Complet,877
01367,Ain,Saint-Julien-sur-Reyssouze,Complet,460
01369,Ain,Saint-Just,Complet,763
01371,Ain,Saint-Marcel,Complet,956
01372,Ain,Saint-Martin-de-Bavel,Complet,357
01373,Ain,Saint-Martin-du-Frêne,Complet,737
01376,Ain,Saint-Maurice-de-Beynost,Complet,2479
01378,Ain,Saint-Maurice-de-Gourdans,Complet,2167
01381,Ain,Saint-Nizier-le-Désert,Complet,656
01390,Ain,Saint-Vulbas,Complet,864
01391,Ain,Salavre,Complet,259
01393,Ain,Sandrans,Complet,447
01397,Ain,Sauverny,Complet,611
01399,Ain,Ségny,Complet,1199
01400,Ain,Seillonnaz,Complet,130
01403,Ain,Serrières-de-Briord,Complet,967
01411,Ain,Souclin,Complet,197
01415,Ain,Talissieu,Complet,302
01423,Ain,Toussieux,Complet,810
01430,Ain,Varambon,Complet,425
01433,Ain,Vernoux,Complet,193
01437,Ain,Vescours,Complet,155
01444,Ain,Villebois,Complet,932
01445,Ain,Villemotier,Complet,462
01446,Ain,Villeneuve,Complet,1165
01448,Ain,Villes,Complet,278
01449,Ain,Villette-sur-Ain,Complet,578
01451,Ain,Viriat,Complet,4806
01452,Ain,Virieu-le-Grand,Complet,781
01454,Ain,Virignin,Complet,734
01457,Ain,Vonnas,Complet,2236
02002,Aisne,Achery,Complet,437
02004,Aisne,Agnicourt-et-Séchelles,Complet,146
02006,Aisne,Aisonville-et-Bernoville,Complet,217
02011,Aisne,Ambleny,Complet,1020
02012,Aisne,Ambrief,Complet,55
02014,Aisne,Amigny-Rouy,Complet,553
02019,Aisne,Annois,Complet,284
02021,Aisne,Archon,Complet,74
02022,Aisne,Arcy-Sainte-Restitue,Complet,327
02028,Aisne,Athies-sous-Laon,Complet,1921
02030,Aisne,Aubencheul-aux-Bois,Complet,216
02031,Aisne,Aubenton,Complet,427
02033,Aisne,Aubigny-en-Laonnois,Complet,89
02034,Aisne,Audignicourt,Complet,87
02035,Aisne,Audigny,Complet,197
02036,Aisne,Augy,Complet,61
02039,Aisne,Autremencourt,Complet,121
02044,Aisne,Bancigny,Complet,28
02046,Aisne,Barenton-Bugny,Complet,421
02047,Aisne,Barenton-Cel,Complet,114
02050,Aisne,Barzy-en-Thiérache,Complet,260
02052,Aisne,Bassoles-Aulers,Complet,116
02053,Aisne,Vallées en Champagne,Complet,463
02055,Aisne,Beaumé,Complet,87
02057,Aisne,Beaurevoir,Complet,975
02062,Aisne,Belleau,Complet,108
02063,Aisne,Bellenglise,Complet,272
02065,Aisne,Bellicourt,Complet,458
02066,Aisne,Benay,Complet,167
02070,Aisne,Bernot,Complet,342
02072,Aisne,Berrieux,Complet,139
02076,Aisne,Bertricourt,Complet,115
02081,Aisne,Béthancourt-en-Vaux,Complet,349
02083,Aisne,Beuvardes,Complet,546
02085,Aisne,Bézu-Saint-Germain,Complet,711
02086,Aisne,Bichancourt,Complet,778
02087,Aisne,Bieuxy,Complet,21
02088,Aisne,Bièvres,Complet,54
02089,Aisne,Billy-sur-Aisne,Complet,801
02091,Aisne,Blanzy-lès-Fismes,Complet,65
02093,Aisne,Blérancourt,Complet,867
02095,Aisne,Bohain-en-Vermandois,Complet,3413
02105,Aisne,Bouresches,Complet,157
02106,Aisne,Bourg-et-Comin,Complet,530
02107,Aisne,Bourguignon-sous-Coucy,Complet,73
02108,Aisne,Bourguignon-sous-Montbavin,Complet,115
02112,Aisne,Brancourt-le-Grand,Complet,534
02114,Aisne,Brasles,Complet,1074
02122,Aisne,Brie,Complet,44
02126,Aisne,Brunehamel,Complet,370
02128,Aisne,Bruyères-et-Montbérault,Complet,1173
02129,Aisne,Bruys,Complet,27
02130,Aisne,Bucilly,Complet,158
02135,Aisne,Buironfosse,Complet,787
02136,Aisne,Burelles,Complet,130
02137,Aisne,Bussiares,Complet,97
