Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
0;Chi2_Test (k=10.0);0.01;0.9295126961892983;3.7088000000000005;21.665994333461924;1
0;Chi2_Test (k=10.0);0.05;0.9295126961892983;3.7088000000000005;16.918977604620448;1
0;Chi2_Test (k=10.0);0.1;0.9295126961892983;3.7088000000000005;14.683656573259837;1
0;Gap Test ([0.1,0.3]);0.01;0.17029387972622934;37.23852103891111;50.89218131151707;1
0;Gap Test ([0.1,0.3]);0.05;0.17029387972622934;37.23852103891111;43.77297182574219;1
0;Gap Test ([0.1,0.3]);0.1;0.17029387972622934;37.23852103891111;40.2560237387118;1
1;Chi2_Test (k=10.0);0.01;0.027178196992821757;18.774700000000003;21.665994333461924;1
1;Chi2_Test (k=10.0);0.05;0.027178196992821757;18.774700000000003;16.918977604620448;0
1;Chi2_Test (k=10.0);0.1;0.027178196992821757;18.774700000000003;14.683656573259837;0
1;Gap Test ([0.1,0.3]);0.01;0.21356076614824038;35.83404678777135;50.89218131151707;1
1;Gap Test ([0.1,0.3]);0.05;0.21356076614824038;35.83404678777135;43.77297182574219;1
1;Gap Test ([0.1,0.3]);0.1;0.21356076614824038;35.83404678777135;40.2560237387118;1
2;Chi2_Test (k=10.0);0.01;0.22730440312954214;11.7579;21.665994333461924;1
2;Chi2_Test (k=10.0);0.05;0.22730440312954214;11.7579;16.918977604620448;1
2;Chi2_Test (k=10.0);0.1;0.22730440312954214;11.7579;14.683656573259837;1
2;Gap Test ([0.1,0.3]);0.01;0.5050389780089206;29.239570044601628;50.89218131151707;1
2;Gap Test ([0.1,0.3]);0.05;0.5050389780089206;29.239570044601628;43.77297182574219;1
2;Gap Test ([0.1,0.3]);0.1;0.5050389780089206;29.239570044601628;40.2560237387118;1
3;Chi2_Test (k=10.0);0.01;0.9152912383866534;3.9404;21.665994333461924;1
3;Chi2_Test (k=10.0);0.05;0.9152912383866534;3.9404;16.918977604620448;1
3;Chi2_Test (k=10.0);0.1;0.9152912383866534;3.9404;14.683656573259837;1
3;Gap Test ([0.1,0.3]);0.01;0.4027171781389738;31.25978598872937;50.89218131151707;1
3;Gap Test ([0.1,0.3]);0.05;0.4027171781389738;31.25978598872937;43.77297182574219;1
3;Gap Test ([0.1,0.3]);0.1;0.4027171781389738;31.25978598872937;40.2560237387118;1
4;Chi2_Test (k=10.0);0.01;0.2923403445797632;10.7625;21.665994333461924;1
4;Chi2_Test (k=10.0);0.05;0.2923403445797632;10.7625;16.918977604620448;1
4;Chi2_Test (k=10.0);0.1;0.2923403445797632;10.7625;14.683656573259837;1
4;Gap Test ([0.1,0.3]);0.01;0.4486596057455837;30.333744444057885;50.89218131151707;1
4;Gap Test ([0.1,0.3]);0.05;0.4486596057455837;30.333744444057885;43.77297182574219;1
4;Gap Test ([0.1,0.3]);0.1;0.4486596057455837;30.333744444057885;40.2560237387118;1
5;Chi2_Test (k=10.0);0.01;0.6576213946267335;6.803;21.665994333461924;1
5;Chi2_Test (k=10.0);0.05;0.6576213946267335;6.803;16.918977604620448;1
