Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
0;Chi2_Test (k=10.0);0.01;0.39072070968941586;9.520000000000001;21.665994333461924;1
0;Chi2_Test (k=10.0);0.05;0.39072070968941586;9.520000000000001;16.918977604620448;1
0;Chi2_Test (k=10.0);0.1;0.39072070968941586;9.520000000000001;14.683656573259837;1
0;Gap Test ([0.1,0.3]);0.01;0.08943856513684878;40.84909028835932;50.89218131151707;1
0;Gap Test ([0.1,0.3]);0.05;0.08943856513684878;40.84909028835932;43.77297182574219;1
0;Gap Test ([0.1,0.3]);0.1;0.08943856513684878;40.84909028835932;40.2560237387118;0
1;Chi2_Test (k=10.0);0.01;0.7538442371295263;5.86;21.665994333461924;1
1;Chi2_Test (k=10.0);0.05;0.7538442371295263;5.86;16.918977604620448;1
1;Chi2_Test (k=10.0);0.1;0.7538442371295263;5.86;14.683656573259837;1
1;Gap Test ([0.1,0.3]);0.01;0.933287256791628;19.309582356731;50.89218131151707;1
1;Gap Test ([0.1,0.3]);0.05;0.933287256791628;19.309582356731;43.77297182574219;1
1;Gap Test ([0.1,0.3]);0.1;0.933287256791628;19.309582356731;40.2560237387118;1
2;Chi2_Test (k=10.0);0.01;0.656269623903194;6.816;21.665994333461924;1
2;Chi2_Test (k=10.0);0.05;0.656269623903194;6.816;16.918977604620448;1
2;Chi2_Test (k=10.0);0.1;0.656269623903194;6.816;14.683656573259837;1
2;Gap Test ([0.1,0.3]);0.01;0.970260703438409;17.187212426674236;50.89218131151707;1
2;Gap Test ([0.1,0.3]);0.05;0.970260703438409;17.187212426674236;43.77297182574219;1
2;Gap Test ([0.1,0.3]);0.1;0.970260703438409;17.187212426674236;40.2560237387118;1
3;Chi2_Test (k=10.0);0.01;0.577785091711862;7.572000000000001;21.665994333461924;1
3;Chi2_Test (k=10.0);0.05;0.577785091711862;7.572000000000001;16.918977604620448;1
3;Chi2_Test (k=10.0);0.1;0.577785091711862;7.572000000000001;14.683656573259837;1
3;Gap Test ([0.1,0.3]);0.01;0.5310881027172003;28.743709107991148;50.89218131151707;1
3;Gap Test ([0.1,0.3]);0.05;0.5310881027172003;28.743709107991148;43.77297182574219;1
3;Gap Test ([0.1,0.3]);0.1;0.5310881027172003;28.743709107991148;40.2560237387118;1
4;Chi2_Test (k=10.0);0.01;0.04058239215102977;17.564;21.665994333461924;1
4;Chi2_Test (k=10.0);0.05;0.04058239215102977;17.564;16.918977604620448;0
4;Chi2_Test (k=10.0);0.1;0.04058239215102977;17.564;14.683656573259837;0
4;Gap Test ([0.1,0.3]);0.01;0.6972315777665463;24.631281020563268;49.58788447289881;1
4;Gap Test ([0.1,0.3]);0.05;0.6972315777665463;24.631281020563268;42.55696780429269;1
4;Gap Test ([0.1,0.3]);0.1;0.6972315777665463;24.631281020563268;39.08746977069396;1
5;Chi2_Test (k=10.0);0.01;0.9572599389883968;3.168;21.665994333461924;1
5;Chi2_Test (k=10.0);0.05;0.9572599389883968;3.168;16.918977604620448;1
5;Chi2_Test (k=10.0);0.1;0.9572599389883968;3.168;14.683656573259837;1
